GeneLists,ID,P-value,BHadjP-value,nGenes,nPathway,Name
ALSOD,12,0.002018665,0.004844797,4,126,ALSOD
Carulli,7,0.026671868,0.035562491,1,36,Carulli
Exac,6,3.69E-18,4.42E-17,60,2680,Exac
GeneCards.AD,8,0.011558579,0.019814706,4,191,GeneCards.AD
GeneCards.ALS,9,0.000719077,0.002157232,5,151,GeneCards.ALS
GWAS.AD,4,1,1,0,61,GWAS.AD
GWAS.ALS,1,0.008711264,0.017422527,21,1817,GWAS.ALS
NeuroX.FDR..05,2,0.192553214,0.231063857,1,114,NeuroX.FDR..05
NeuroX.GWS,3,1,1,0,53,NeuroX.GWS
Pasterkamp,10,2.81E-06,1.12E-05,7,124,Pasterkamp
Subnetwork.28,5,0.017248018,0.025872027,2,77,Subnetwork.28
Taylor,11,2.56E-06,1.12E-05,10,261,Taylor
